time,atmospheric_pressure,relative_humidity,mean_temperature
1.5147648e+18,100.14600372314453,41.172000885009766,-10.723999977111816
1.5147651e+18,100.156005859375,41.481998443603516,-10.784000396728516
1.5147654e+18,100.156005859375,41.38199996948242,-10.833999633789062
1.5147657e+18,100.16999816894531,42.012001037597656,-10.901999473571777
1.514766e+18,100.1719970703125,42.332000732421875,-10.980000495910645
1.5147663e+18,100.18600463867188,42.922000885009766,-11.083999633789062
1.5147666e+18,100.19599914550781,43.32600021362305,-11.163999557495117
1.5147669e+18,100.20600128173828,43.55400085449219,-11.22599983215332
1.5147672e+18,100.22000122070312,43.779998779296875,-11.277999877929688
1.5147675e+18,100.22600555419922,43.99800109863281,-11.345999717712402
1.5147678e+18,100.2300033569336,44.60599899291992,-11.456000328063965
1.5147681e+18,100.23799896240234,44.880001068115234,-11.529999732971191
1.5147684e+18,100.24199676513672,45.40599822998047,-11.624000549316406
1.5147687e+18,100.24199676513672,45.481998443603516,-11.663999557495117
1.514769e+18,100.24199676513672,45.40999984741211,-11.644000053405762
1.5147693e+18,100.25,45.246002197265625,-11.640000343322754
1.5147696e+18,100.26000213623047,45.81599807739258,-11.697999954223633
1.5147699e+18,100.26000213623047,46.37200164794922,-11.777999877929688
1.5147702e+18,100.26799774169922,46.439998626708984,-11.770000457763672
1.5147705e+18,100.2719955444336,46.279998779296875,-11.751999855041504
1.5147708e+18,100.27799987792969,46.34600067138672,-11.75
1.5147711e+18,100.26799774169922,46.24800109863281,-11.734000205993652
1.5147714e+18,100.2719955444336,45.61600112915039,-11.677999496459961
1.5147717e+18,100.28199768066406,45.029998779296875,-11.62600040435791
1.514772e+18,100.28399658203125,44.54600143432617,-11.616000175476074
1.5147723e+18,100.27999877929688,43.746002197265625,-11.60200023651123
1.5147726e+18,100.27999877929688,44.06399917602539,-11.628000259399414
1.5147729e+18,100.28199768066406,44.2859992980957,-11.670000076293945
1.5147732e+18,100.29399871826172,44.347999572753906,-11.684000015258789
1.5147735e+18,100.29600524902344,45.0099983215332,-11.772000312805176
1.5147738e+18,100.29199981689453,45.38399887084961,-11.906000137329102
1.5147741e+18,100.29600524902344,45.38199996948242,-12.010000228881836
1.5147744e+18,100.29600524902344,45.7760009765625,-12.083999633789062
1.5147747e+18,100.302001953125,46.51599884033203,-12.199999809265137
1.514775e+18,100.30400085449219,46.45000076293945,-12.243999481201172
1.5147753e+18,100.302001953125,46.604000091552734,-12.267999649047852
1.5147756e+18,100.30999755859375,47.24800109863281,-12.354000091552734
1.5147759e+18,100.30599975585938,47.599998474121094,-12.411999702453613
1.5147762e+18,100.30400085449219,47.582000732421875,-12.473999977111816
1.5147765e+18,100.30000305175781,47.35200119018555,-12.522000312805176
1.5147768e+18,100.302001953125,47.63199996948242,-12.585999488830566
1.5147771e+18,100.31199645996094,48.13800048828125,-12.657999992370605
1.5147774e+18,100.31800079345703,48.099998474121094,-12.7160005569458
1.5147777e+18,100.32600402832031,48.038002014160156,-12.756000518798828
1.514778e+18,100.33799743652344,48.13399887084961,-12.800000190734863
1.5147783e+18,100.33599853515625,47.88199996948242,-12.854000091552734
1.5147786e+18,100.34199523925781,47.91600036621094,-12.90999984741211
1.5147789e+18,100.34600067138672,48.24599838256836,-12.979999542236328
1.5147792e+18,100.35199737548828,48.3380012512207,-13.027999877929688
1.5147795e+18,100.36600494384766,49.11600112915039,-13.116000175476074
1.5147798e+18,100.3759994506836,49.25,-13.163999557495117
1.5147801e+18,100.38600158691406,49.880001068115234,-13.251999855041504
1.5147804e+18,100.39800262451172,49.93000030517578,-13.28600025177002
1.5147807e+18,100.4000015258789,50.38999938964844,-13.35200023651123
1.514781e+18,100.40800476074219,50.779998779296875,-13.425999641418457
1.5147813e+18,100.41400146484375,51.04999923706055,-13.472000122070312
1.5147816e+18,100.4260025024414,51.534000396728516,-13.555999755859375
1.5147819e+18,100.4280014038086,51.875999450683594,-13.63599967956543
1.5147822e+18,100.43600463867188,51.86199951171875,-13.657999992370605
1.5147825e+18,100.43600463867188,52.513999938964844,-13.753999710083008
1.5147828e+18,100.44200134277344,52.65399932861328,-13.758000373840332
1.5147831e+18,100.44000244140625,52.5880012512207,-13.776000022888184
1.5147834e+18,100.43800354003906,52.513999938964844,-13.805999755859375
1.5147837e+18,100.44400024414062,52.54199981689453,-13.850000381469727
1.514784e+18,100.447998046875,52.58399963378906,-13.895999908447266
1.5147843e+18,100.44999694824219,53.15800094604492,-13.98799991607666
1.5147846e+18,100.44599914550781,53.27000045776367,-14.041999816894531
1.5147849e+18,100.447998046875,53.50600051879883,-14.093999862670898
1.5147852e+18,100.44999694824219,53.61199951171875,-14.157999992370605
1.5147855e+18,100.46199798583984,54.04199981689453,-14.210000038146973
1.5147858e+18,100.47000122070312,54.75199890136719,-14.319999694824219
1.5147861e+18,100.46399688720703,54.79999923706055,-14.36400032043457
1.5147864e+18,100.46800231933594,55.24399948120117,-14.420000076293945
1.5147867e+18,100.46399688720703,55.41400146484375,-14.480000495910645
1.514787e+18,100.47600555419922,55.75,-14.564000129699707
1.5147873e+18,100.4800033569336,56.284000396728516,-14.656000137329102
1.5147876e+18,100.4800033569336,56.54399871826172,-14.715999603271484
1.5147879e+18,100.48200225830078,56.58000183105469,-14.72599983215332
1.5147882e+18,100.48999786376953,56.8120002746582,-14.76200008392334
1.5147885e+18,100.48799896240234,57.09600067138672,-14.812000274658203
1.5147888e+18,100.48999786376953,57.928001403808594,-14.913999557495117
1.5147891e+18,100.4939956665039,58.29199981689453,-15.02400016784668
1.5147894e+18,100.5,58.518001556396484,-15.11400032043457
1.5147897e+18,100.5,58.68600082397461,-15.154000282287598
1.51479e+18,100.50199890136719,58.17399978637695,-15.13800048828125
1.5147903e+18,100.5060043334961,57.836002349853516,-15.144000053405762
1.5147906e+18,100.50800323486328,57.85200119018555,-15.208000183105469
1.5147909e+18,100.51000213623047,58.67399978637695,-15.303999900817871
1.5147912e+18,100.51599884033203,58.667999267578125,-15.329999923706055
1.5147915e+18,100.51399993896484,59.02000045776367,-15.366000175476074
1.5147918e+18,100.52399444580078,59.35200119018555,-15.420000076293945
1.5147921e+18,100.53199768066406,59.20800018310547,-15.423999786376953
1.5147924e+18,100.54600524902344,59.79199981689453,-15.491999626159668
1.5147927e+18,100.55000305175781,60.290000915527344,-15.592000007629395
1.514793e+18,100.55999755859375,60.737998962402344,-15.642000198364258
1.5147933e+18,100.5739974975586,61.0620002746582,-15.697999954223633
1.5147936e+18,100.58799743652344,61.07600021362305,-15.706000328063965
1.5147939e+18,100.5999984741211,61.29800033569336,-15.73799991607666
1.5147942e+18,100.61000061035156,61.72999954223633,-15.768000602722168
1.5147945e+18,100.61000061035156,62.736000061035156,-15.878000259399414
1.5147948e+18,100.61800384521484,63.21799850463867,-15.9399995803833
1.5147951e+18,100.62000274658203,64.8499984741211,-16.144001007080078
1.5147954e+18,100.62200164794922,64.66000366210938,-16.0939998626709
1.5147957e+18,100.62999725341797,64.25399780273438,-16.055999755859375
1.514796e+18,100.62999725341797,64.44200134277344,-16.125999450683594
1.5147963e+18,100.63199615478516,64.54399871826172,-16.15999984741211
1.5147966e+18,100.63800048828125,64.5459976196289,-16.173999786376953
1.5147969e+18,100.64399719238281,64.79199981689453,-16.209999084472656
1.5147972e+18,100.64600372314453,64.72999572753906,-16.217998504638672
1.5147975e+18,100.63600158691406,64.75800323486328,-16.272001266479492
1.5147978e+18,100.62799835205078,64.58000183105469,-16.29400062561035
1.5147981e+18,100.6259994506836,64.51799774169922,-16.29400062561035
1.5147984e+18,100.6240005493164,64.4219970703125,-16.31999969482422
1.5147987e+18,100.63199615478516,64.38200378417969,-16.36400032043457
1.514799e+18,100.63199615478516,64.04399871826172,-16.375999450683594
1.5147993e+18,100.62999725341797,63.63199996948242,-16.4060001373291
1.5147996e+18,100.63999938964844,63.981998443603516,-16.489999771118164
1.5147999e+18,100.63999938964844,64.66200256347656,-16.597999572753906
1.5148002e+18,100.63999938964844,65.3740005493164,-16.67799949645996
1.5148005e+18,100.63999938964844,65.89199829101562,-16.696001052856445
1.5148008e+18,100.63199615478516,65.19400024414062,-16.67799949645996
1.5148011e+18,100.63399505615234,64.88800048828125,-16.68000030517578
1.5148014e+18,100.63399505615234,65.33399963378906,-16.785999298095703
1.5148017e+18,100.6240005493164,64.93199920654297,-16.82200050354004
1.514802e+18,100.6240005493164,65.45600128173828,-16.918001174926758
1.5148023e+18,100.62799835205078,65.73600006103516,-16.98200035095215
1.5148026e+18,100.63199615478516,65.46399688720703,-17.020000457763672
1.5148029e+18,100.62999725341797,65.37200164794922,-17.059999465942383
1.5148032e+18,100.62999725341797,65.75,-17.104000091552734
1.5148035e+18,100.62999725341797,66.14800262451172,-17.176000595092773
1.5148038e+18,100.62999725341797,66.25599670410156,-17.197999954223633
1.5148041e+18,100.62999725341797,66.65599822998047,-17.246000289916992
1.5148044e+18,100.63399505615234,66.84200286865234,-17.26799964904785
1.5148047e+18,100.63800048828125,67.38400268554688,-17.34200096130371
1.514805e+18,100.63999938964844,67.96199798583984,-17.3799991607666
1.5148053e+18,100.64399719238281,68.27999877929688,-17.4060001373291
1.5148056e+18,100.64399719238281,67.33799743652344,-17.31999969482422
1.5148059e+18,100.6520004272461,67.0,-17.299999237060547
1.5148062e+18,100.66200256347656,67.16200256347656,-17.3179988861084
1.5148065e+18,100.66000366210938,67.71800231933594,-17.395999908447266
1.5148068e+18,100.66000366210938,67.97599792480469,-17.45599937438965
1.5148071e+18,100.66000366210938,66.86000061035156,-17.469999313354492
1.5148074e+18,100.65800476074219,66.08399963378906,-17.513999938964844
1.5148077e+18,100.6520004272461,65.46399688720703,-17.540000915527344
1.514808e+18,100.656005859375,65.50800323486328,-17.604000091552734
1.5148083e+18,100.65800476074219,65.99199676513672,-17.68000030517578
1.5148086e+18,100.65800476074219,66.76200103759766,-17.729999542236328
1.5148089e+18,100.65800476074219,65.97000122070312,-17.739999771118164
1.5148092e+18,100.65399932861328,65.51599884033203,-17.77400016784668
1.5148095e+18,100.66600036621094,65.84200286865234,-17.83799934387207
1.5148098e+18,100.66400146484375,66.197998046875,-17.93600082397461
1.5148101e+18,100.66000366210938,64.64800262451172,-17.946001052856445
1.5148104e+18,100.66200256347656,64.36599731445312,-17.979999542236328
1.5148107e+18,100.6719970703125,64.77999877929688,-18.04800033569336
