time,atmospheric_pressure,relative_humidity,mean_temperature
2018-01-01 00:00:00,100.14600372314453,41.172000885009766,-10.723999977111816
2018-01-01 00:05:00,100.156005859375,41.481998443603516,-10.784000396728516
2018-01-01 00:10:00,100.156005859375,41.38199996948242,-10.833999633789062
2018-01-01 00:15:00,100.16999816894531,42.012001037597656,-10.901999473571777
2018-01-01 00:20:00,100.1719970703125,42.332000732421875,-10.980000495910645
2018-01-01 00:25:00,100.18600463867188,42.922000885009766,-11.083999633789062
2018-01-01 00:30:00,100.19599914550781,43.32600021362305,-11.163999557495117
2018-01-01 00:35:00,100.20600128173828,43.55400085449219,-11.22599983215332
2018-01-01 00:40:00,100.22000122070312,43.779998779296875,-11.277999877929688
2018-01-01 00:45:00,100.22600555419922,43.99800109863281,-11.345999717712402
2018-01-01 00:50:00,100.2300033569336,44.60599899291992,-11.456000328063965
2018-01-01 00:55:00,100.23799896240234,44.880001068115234,-11.529999732971191
2018-01-01 01:00:00,100.24199676513672,45.40599822998047,-11.624000549316406
2018-01-01 01:05:00,100.24199676513672,45.481998443603516,-11.663999557495117
2018-01-01 01:10:00,100.24199676513672,45.40999984741211,-11.644000053405762
2018-01-01 01:15:00,100.25,45.246002197265625,-11.640000343322754
2018-01-01 01:20:00,100.26000213623047,45.81599807739258,-11.697999954223633
2018-01-01 01:25:00,100.26000213623047,46.37200164794922,-11.777999877929688
2018-01-01 01:30:00,100.26799774169922,46.439998626708984,-11.770000457763672
2018-01-01 01:35:00,100.2719955444336,46.279998779296875,-11.751999855041504
2018-01-01 01:40:00,100.27799987792969,46.34600067138672,-11.75
2018-01-01 01:45:00,100.26799774169922,46.24800109863281,-11.734000205993652
2018-01-01 01:50:00,100.2719955444336,45.61600112915039,-11.677999496459961
2018-01-01 01:55:00,100.28199768066406,45.029998779296875,-11.62600040435791
2018-01-01 02:00:00,100.28399658203125,44.54600143432617,-11.616000175476074
2018-01-01 02:05:00,100.27999877929688,43.746002197265625,-11.60200023651123
2018-01-01 02:10:00,100.27999877929688,44.06399917602539,-11.628000259399414
2018-01-01 02:15:00,100.28199768066406,44.2859992980957,-11.670000076293945
2018-01-01 02:20:00,100.29399871826172,44.347999572753906,-11.684000015258789
2018-01-01 02:25:00,100.29600524902344,45.0099983215332,-11.772000312805176
2018-01-01 02:30:00,100.29199981689453,45.38399887084961,-11.906000137329102
2018-01-01 02:35:00,100.29600524902344,45.38199996948242,-12.010000228881836
2018-01-01 02:40:00,100.29600524902344,45.7760009765625,-12.083999633789062
2018-01-01 02:45:00,100.302001953125,46.51599884033203,-12.199999809265137
2018-01-01 02:50:00,100.30400085449219,46.45000076293945,-12.243999481201172
2018-01-01 02:55:00,100.302001953125,46.604000091552734,-12.267999649047852
2018-01-01 03:00:00,100.30999755859375,47.24800109863281,-12.354000091552734
2018-01-01 03:05:00,100.30599975585938,47.599998474121094,-12.411999702453613
2018-01-01 03:10:00,100.30400085449219,47.582000732421875,-12.473999977111816
2018-01-01 03:15:00,100.30000305175781,47.35200119018555,-12.522000312805176
2018-01-01 03:20:00,100.302001953125,47.63199996948242,-12.585999488830566
2018-01-01 03:25:00,100.31199645996094,48.13800048828125,-12.657999992370605
2018-01-01 03:30:00,100.31800079345703,48.099998474121094,-12.7160005569458
2018-01-01 03:35:00,100.32600402832031,48.038002014160156,-12.756000518798828
2018-01-01 03:40:00,100.33799743652344,48.13399887084961,-12.800000190734863
2018-01-01 03:45:00,100.33599853515625,47.88199996948242,-12.854000091552734
2018-01-01 03:50:00,100.34199523925781,47.91600036621094,-12.90999984741211
2018-01-01 03:55:00,100.34600067138672,48.24599838256836,-12.979999542236328
2018-01-01 04:00:00,100.35199737548828,48.3380012512207,-13.027999877929688
2018-01-01 04:05:00,100.36600494384766,49.11600112915039,-13.116000175476074
2018-01-01 04:10:00,100.3759994506836,49.25,-13.163999557495117
2018-01-01 04:15:00,100.38600158691406,49.880001068115234,-13.251999855041504
2018-01-01 04:20:00,100.39800262451172,49.93000030517578,-13.28600025177002
2018-01-01 04:25:00,100.4000015258789,50.38999938964844,-13.35200023651123
2018-01-01 04:30:00,100.40800476074219,50.779998779296875,-13.425999641418457
2018-01-01 04:35:00,100.41400146484375,51.04999923706055,-13.472000122070312
2018-01-01 04:40:00,100.4260025024414,51.534000396728516,-13.555999755859375
2018-01-01 04:45:00,100.4280014038086,51.875999450683594,-13.63599967956543
2018-01-01 04:50:00,100.43600463867188,51.86199951171875,-13.657999992370605
2018-01-01 04:55:00,100.43600463867188,52.513999938964844,-13.753999710083008
2018-01-01 05:00:00,100.44200134277344,52.65399932861328,-13.758000373840332
2018-01-01 05:05:00,100.44000244140625,52.5880012512207,-13.776000022888184
2018-01-01 05:10:00,100.43800354003906,52.513999938964844,-13.805999755859375
2018-01-01 05:15:00,100.44400024414062,52.54199981689453,-13.850000381469727
2018-01-01 05:20:00,100.447998046875,52.58399963378906,-13.895999908447266
2018-01-01 05:25:00,100.44999694824219,53.15800094604492,-13.98799991607666
2018-01-01 05:30:00,100.44599914550781,53.27000045776367,-14.041999816894531
2018-01-01 05:35:00,100.447998046875,53.50600051879883,-14.093999862670898
2018-01-01 05:40:00,100.44999694824219,53.61199951171875,-14.157999992370605
2018-01-01 05:45:00,100.46199798583984,54.04199981689453,-14.210000038146973
2018-01-01 05:50:00,100.47000122070312,54.75199890136719,-14.319999694824219
2018-01-01 05:55:00,100.46399688720703,54.79999923706055,-14.36400032043457
2018-01-01 06:00:00,100.46800231933594,55.24399948120117,-14.420000076293945
2018-01-01 06:05:00,100.46399688720703,55.41400146484375,-14.480000495910645
2018-01-01 06:10:00,100.47600555419922,55.75,-14.564000129699707
2018-01-01 06:15:00,100.4800033569336,56.284000396728516,-14.656000137329102
2018-01-01 06:20:00,100.4800033569336,56.54399871826172,-14.715999603271484
2018-01-01 06:25:00,100.48200225830078,56.58000183105469,-14.72599983215332
2018-01-01 06:30:00,100.48999786376953,56.8120002746582,-14.76200008392334
2018-01-01 06:35:00,100.48799896240234,57.09600067138672,-14.812000274658203
2018-01-01 06:40:00,100.48999786376953,57.928001403808594,-14.913999557495117
2018-01-01 06:45:00,100.4939956665039,58.29199981689453,-15.02400016784668
2018-01-01 06:50:00,100.5,58.518001556396484,-15.11400032043457
2018-01-01 06:55:00,100.5,58.68600082397461,-15.154000282287598
2018-01-01 07:00:00,100.50199890136719,58.17399978637695,-15.13800048828125
2018-01-01 07:05:00,100.5060043334961,57.836002349853516,-15.144000053405762
2018-01-01 07:10:00,100.50800323486328,57.85200119018555,-15.208000183105469
2018-01-01 07:15:00,100.51000213623047,58.67399978637695,-15.303999900817871
2018-01-01 07:20:00,100.51599884033203,58.667999267578125,-15.329999923706055
2018-01-01 07:25:00,100.51399993896484,59.02000045776367,-15.366000175476074
2018-01-01 07:30:00,100.52399444580078,59.35200119018555,-15.420000076293945
2018-01-01 07:35:00,100.53199768066406,59.20800018310547,-15.423999786376953
2018-01-01 07:40:00,100.54600524902344,59.79199981689453,-15.491999626159668
2018-01-01 07:45:00,100.55000305175781,60.290000915527344,-15.592000007629395
2018-01-01 07:50:00,100.55999755859375,60.737998962402344,-15.642000198364258
